Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762183780,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183781,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183782,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183783,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183784,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183785,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183786,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183787,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183788,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183789,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183790,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183791,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183792,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183793,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183794,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183795,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183796,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183797,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183798,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183799,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183800,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183801,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183802,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183803,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183804,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183805,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183806,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183807,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183808,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183809,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183810,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183811,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183812,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183813,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183814,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183815,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183816,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183817,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183818,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183819,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183820,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183821,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183822,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183823,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183824,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183825,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183826,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183827,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183828,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183829,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183830,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183831,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183832,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183833,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183834,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183835,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183836,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183837,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183838,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183839,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183840,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183841,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183842,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183843,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183844,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183846,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183847,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183848,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183849,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183850,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183851,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183852,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183853,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183854,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183855,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183856,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183857,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183858,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183859,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183860,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183861,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183862,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183863,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183864,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183865,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183866,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183867,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183868,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183869,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183870,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183871,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183872,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183873,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183874,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183875,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183876,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183877,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183878,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183879,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183880,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183881,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183882,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183883,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183884,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183885,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183886,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183887,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183888,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183889,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183890,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183891,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183892,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183893,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183894,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183895,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183896,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183897,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183898,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183899,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
